pcd_id,cx,cy,theta,opening,jaw,region,force,source,correct
0129,280.6,275.1,90.0,15.7,27.2,CENTER,MEDIUM,detector,1
0130,257.0,293.0,90.0,20.9,27.2,CENTER,MEDIUM,fallback,1
0131,271.0,303.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0132,276.8,303.6,90.0,12.0,27.2,CENTER,MEDIUM,detector,1
0133,277.0,271.0,90.0,15.3,27.2,CENTER,MEDIUM,fallback,0
0134,251.0,288.0,0.0,18.1,27.2,CENTER,MEDIUM,fallback,1
0135,274.0,305.0,90.0,18.1,27.2,CENTER,MEDIUM,fallback,0
0136,279.0,302.0,0.0,32.0,27.2,CENTER,MEDIUM,fallback,0
0137,266.0,248.0,0.0,30.6,27.2,CENTER,MEDIUM,fallback,1
0138,257.0,315.0,0.0,23.7,27.2,CENTER,MEDIUM,fallback,1
0139,255.0,289.0,90.0,40.4,27.2,CENTER,MEDIUM,fallback,0
0140,261.6,292.8,90.0,42.3,27.2,CENTER,MEDIUM,detector,1
0176,297.0,302.9,90.0,29.8,27.2,CENTER,MEDIUM,detector,1
0177,289.0,280.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0178,229.2,64.0,90.0,89.0,27.2,CENTER,MEDIUM,detector,0
0179,243.0,292.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0180,252.2,249.8,0.0,20.5,27.2,END,LOW,detector,1
0181,276.0,301.0,90.0,15.3,27.2,CENTER,MEDIUM,fallback,1
0182,262.0,278.0,90.0,16.7,27.2,CENTER,MEDIUM,fallback,0
0183,480.1,44.0,0.0,59.0,27.2,CENTER,MEDIUM,detector,0
0184,229.2,63.2,90.0,88.0,27.2,CENTER,MEDIUM,detector,0
0193,274.0,283.0,0.0,30.6,27.2,CENTER,MEDIUM,fallback,1
0194,274.0,283.0,0.0,30.6,27.2,CENTER,MEDIUM,fallback,0
0195,263.0,284.0,90.0,27.8,27.2,CENTER,MEDIUM,fallback,1
0196,263.0,290.0,90.0,16.7,27.2,CENTER,MEDIUM,fallback,1
0199,261.0,303.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0213,294.0,292.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0214,282.0,266.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0215,258.0,305.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0216,284.4,261.6,0.0,25.1,27.2,END,LOW,detector,0
0284,,,,,,,,none,0
0285,343.0,278.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0286,,,,,,,,none,0
0287,321.5,270.9,90.0,18.5,27.2,CENTER,MEDIUM,detector,1
0299,350.0,291.1,90.0,48.2,27.2,CENTER,MEDIUM,detector,0
0300,315.8,292.6,0.0,24.5,27.2,CENTER,MEDIUM,detector,1
0301,311.0,299.0,90.0,20.9,27.2,CENTER,MEDIUM,fallback,1
0302,320.0,283.0,90.0,20.9,27.2,CENTER,MEDIUM,fallback,1
0303,309.0,288.0,0.0,12.5,27.2,CENTER,MEDIUM,fallback,1
0304,324.5,285.2,0.0,31.5,27.2,CENTER,MEDIUM,detector,1
0305,328.9,296.9,90.0,37.0,27.2,CENTER,MEDIUM,detector,0
0306,336.2,282.5,90.0,18.3,27.2,CENTER,MEDIUM,detector,1
0307,328.0,284.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0308,,,,,,,,none,0
0309,319.0,298.4,0.0,28.0,27.2,CENTER,MEDIUM,detector,1
0310,340.0,290.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0311,331.0,313.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,1
0316,342.8,213.1,0.0,51.4,27.2,END,LOW,detector,0
0324,312.9,266.6,90.0,66.0,27.2,CENTER,LOW,detector,0
0347,355.6,275.7,90.0,53.9,27.2,END,LOW,detector,0
0348,299.0,271.0,90.0,54.3,27.2,CENTER,MEDIUM,fallback,0
0349,306.0,263.0,0.0,47.3,27.2,CENTER,MEDIUM,fallback,1
0350,308.7,240.6,0.0,54.6,27.2,END,LOW,detector,0
0351,311.8,284.0,0.0,50.3,27.2,CENTER,MEDIUM,detector,1
0352,312.3,272.9,90.0,74.7,27.2,CENTER,MEDIUM,detector,0
0517,320.0,306.0,90.0,39.0,27.2,CENTER,MEDIUM,fallback,1
0518,305.0,289.0,0.0,37.6,27.2,CENTER,MEDIUM,fallback,1
0519,328.0,276.0,0.0,36.2,27.2,CENTER,MEDIUM,fallback,0
0520,312.0,295.0,0.0,39.0,27.2,CENTER,MEDIUM,fallback,1
0521,314.0,285.0,0.0,36.2,27.2,CENTER,MEDIUM,fallback,0
0522,303.0,275.0,0.0,12.5,27.2,CENTER,MEDIUM,fallback,0
0523,317.0,269.0,90.0,26.4,27.2,CENTER,MEDIUM,fallback,1
0546,259.8,279.5,90.0,29.7,27.2,END,MEDIUM,detector,1
0547,327.9,343.6,0.0,52.3,27.2,END,MEDIUM,detector,0
0548,385.8,294.6,90.0,48.4,27.2,END,MEDIUM,detector,1
0549,358.5,287.1,90.0,67.9,27.2,END,MEDIUM,detector,1
0618,259.0,252.0,0.0,18.1,27.2,CENTER,MEDIUM,fallback,0
0619,303.0,318.0,90.0,27.8,27.2,CENTER,MEDIUM,fallback,1
0633,315.9,283.6,0.0,74.2,27.2,CENTER,MEDIUM,detector,1
0634,329.0,268.0,90.0,52.9,27.2,CENTER,MEDIUM,fallback,1
0635,320.0,252.0,0.0,36.2,27.2,CENTER,MEDIUM,fallback,1
0636,284.5,245.8,90.0,41.8,27.2,CENTER,MEDIUM,detector,0
0637,285.0,275.0,90.0,29.2,27.2,CENTER,MEDIUM,fallback,0
0638,294.0,263.0,0.0,44.5,27.2,CENTER,MEDIUM,fallback,0
0639,282.1,259.8,90.0,77.0,27.2,CENTER,MEDIUM,detector,1
0640,285.9,265.5,90.0,42.7,27.2,CENTER,MEDIUM,detector,0
0651,303.0,270.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0652,295.0,270.0,0.0,12.5,27.2,CENTER,MEDIUM,fallback,1
0675,296.0,237.0,0.0,47.3,27.2,CENTER,MEDIUM,fallback,0
0676,302.0,236.0,0.0,47.3,27.2,CENTER,MEDIUM,fallback,1
0677,305.0,237.0,90.0,45.9,27.2,CENTER,MEDIUM,fallback,1
0678,,,,,,,,none,0
0679,317.3,286.9,0.0,15.9,27.2,CENTER,MEDIUM,detector,0
0680,299.0,274.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0684,311.8,291.9,0.0,20.4,27.2,CENTER,MEDIUM,detector,1
0723,320.1,297.2,0.0,53.7,27.2,CENTER,MEDIUM,detector,1
0724,305.5,300.9,90.0,56.7,27.2,CENTER,MEDIUM,detector,1
0725,303.1,307.2,90.0,70.7,27.2,CENTER,MEDIUM,detector,1
0726,324.9,317.9,0.0,80.7,27.2,CENTER,MEDIUM,detector,1
0731,308.0,247.0,90.0,43.2,27.2,CENTER,MEDIUM,fallback,1
0732,278.0,274.0,90.0,91.9,27.2,CENTER,MEDIUM,fallback,0
0733,299.0,285.0,0.0,57.1,27.2,CENTER,MEDIUM,fallback,1
0734,274.0,277.0,90.0,45.9,27.2,CENTER,MEDIUM,fallback,1
0759,303.0,219.0,0.0,43.2,27.2,CENTER,MEDIUM,fallback,1
0760,309.0,252.0,90.0,47.3,27.2,CENTER,MEDIUM,fallback,1
0761,278.0,316.0,0.0,39.0,27.2,CENTER,MEDIUM,fallback,0
0762,307.1,340.3,0.0,74.7,27.2,END,MEDIUM,detector,0
0783,349.3,261.1,90.0,24.1,27.2,END,LOW,detector,0
0784,288.1,220.6,0.0,88.3,27.2,END,LOW,detector,0
0785,320.9,324.3,0.0,54.5,27.2,END,LOW,detector,0
0786,367.9,258.9,90.0,31.8,27.2,END,LOW,detector,1
0797,,,,,,,,none,0
0798,274.0,304.0,0.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0799,,,,,,,,none,0
0800,,,,,,,,none,0
0801,291.3,254.7,90.0,63.3,27.2,CENTER,LOW,detector,0
0816,311.0,267.0,0.0,23.7,27.2,CENTER,MEDIUM,fallback,1
0817,312.0,265.0,90.0,23.7,27.2,CENTER,MEDIUM,fallback,1
0818,318.0,265.0,0.0,22.3,27.2,CENTER,MEDIUM,fallback,1
0819,329.0,268.0,90.0,25.1,27.2,CENTER,MEDIUM,fallback,1
0820,305.3,274.2,0.0,35.8,27.2,CENTER,LOW,detector,1
0821,301.7,272.2,0.0,35.6,27.2,CENTER,LOW,detector,1
0822,301.5,276.7,0.0,36.7,27.2,CENTER,LOW,detector,1
0823,292.0,271.4,0.0,36.4,27.2,CENTER,LOW,detector,1
0824,314.0,248.0,90.0,27.8,27.2,CENTER,MEDIUM,fallback,1
