pcd_id,cx,cy,theta,opening,jaw,region,force,source,correct
0129,280.6,275.1,90.0,12.1,27.2,CENTER,MEDIUM,detector,1
0130,230.4,63.6,90.0,67.0,27.2,CENTER,MEDIUM,detector,0
0131,479.2,44.5,0.0,44.6,27.2,CENTER,MEDIUM,detector,0
0132,276.8,303.6,90.0,12.0,27.2,CENTER,MEDIUM,detector,1
0133,479.2,47.2,0.0,45.5,27.2,CENTER,MEDIUM,detector,0
0134,479.5,45.1,0.0,45.1,27.2,CENTER,MEDIUM,detector,0
0135,235.8,63.2,90.0,67.0,27.2,CENTER,MEDIUM,detector,0
0136,479.3,42.0,0.0,43.4,27.2,CENTER,MEDIUM,detector,0
0137,478.4,44.7,0.0,43.9,27.2,CENTER,MEDIUM,detector,0
0138,231.1,62.8,90.0,67.4,27.2,CENTER,MEDIUM,detector,0
0139,255.0,289.0,90.0,31.1,27.2,CENTER,MEDIUM,fallback,0
0140,261.6,292.8,90.0,32.6,27.2,CENTER,MEDIUM,detector,1
0176,297.0,302.9,90.0,23.0,27.2,CENTER,MEDIUM,detector,1
0177,225.6,63.3,90.0,67.6,27.2,CENTER,MEDIUM,detector,0
0178,229.2,64.0,90.0,68.7,27.2,CENTER,MEDIUM,detector,0
0179,229.0,62.8,90.0,67.4,27.2,CENTER,MEDIUM,detector,0
0180,252.2,249.8,0.0,15.8,27.2,END,LOW,detector,1
0181,229.2,63.2,90.0,67.6,27.2,CENTER,MEDIUM,detector,0
0182,224.1,64.3,90.0,68.5,27.2,CENTER,MEDIUM,detector,0
0183,480.1,44.0,0.0,45.5,27.2,CENTER,MEDIUM,detector,0
0184,229.2,63.2,90.0,67.9,27.2,CENTER,MEDIUM,detector,0
0193,230.5,63.8,90.0,67.6,27.2,CENTER,MEDIUM,detector,0
0194,479.0,43.7,0.0,43.7,27.2,CENTER,MEDIUM,detector,0
0195,479.8,43.9,0.0,44.3,27.2,CENTER,MEDIUM,detector,0
0196,225.8,63.6,90.0,68.3,27.2,CENTER,MEDIUM,detector,0
0199,261.0,303.0,90.0,12.0,27.2,CENTER,MEDIUM,fallback,0
0213,479.4,41.7,0.0,43.9,27.2,CENTER,MEDIUM,detector,0
0214,479.4,46.0,0.0,45.2,27.2,CENTER,MEDIUM,detector,0
0215,479.5,44.7,0.0,44.8,27.2,CENTER,MEDIUM,detector,0
0216,284.4,261.6,0.0,19.4,27.2,END,LOW,detector,0
0284,,,,,,,,none,0
