pcd_id,cx,cy,theta,opening,jaw,best_iou,angle_err,correct
0129,82.19,135.92,80.30,20.08,10.30,0.323,2.5,1
0130,78.70,142.91,-72.48,25.00,11.90,0.378,14.4,1
0131,76.78,147.45,-5.15,20.41,11.49,0.293,0.9,1
0132,86.09,144.82,88.59,21.07,9.82,0.304,3.7,1
0133,86.61,136.98,83.30,19.36,10.26,0.489,0.9,1
0134,92.00,140.04,88.70,26.08,13.45,0.000,180.0,0
0135,80.72,151.62,79.76,20.07,11.07,0.275,6.7,1
0136,81.91,151.37,-19.67,22.83,11.49,0.322,1.4,1
0137,85.37,126.41,10.96,27.60,15.26,0.629,2.6,1
0138,79.52,135.24,-0.10,27.48,14.40,0.713,6.5,1
0139,78.57,135.67,81.65,23.78,12.22,0.152,4.7,0
0140,89.16,137.61,87.91,24.89,11.24,0.380,0.8,1
0176,84.10,155.12,70.84,15.01,7.91,0.054,3.3,0
0177,84.40,136.10,-87.47,19.59,8.89,0.416,2.3,1
0178,77.50,147.05,17.15,19.10,10.68,0.256,3.9,1
0179,81.54,141.60,-88.44,19.04,8.74,0.613,6.7,1
0180,69.71,148.36,-10.32,17.54,9.18,0.534,5.6,1
0181,77.26,143.72,89.81,18.66,8.06,0.260,2.4,1
0182,73.39,147.02,-8.61,19.11,9.25,0.394,1.9,1
0183,74.45,158.43,38.05,25.60,13.60,0.404,2.6,1
0184,74.57,148.26,-10.60,21.51,11.11,0.383,6.5,1
0193,83.88,141.76,76.74,14.58,8.94,0.111,65.4,0
0194,84.06,140.90,75.11,14.72,9.11,0.184,69.5,0
0195,82.08,143.75,-87.16,19.45,10.02,0.628,2.8,1
0196,79.53,142.04,-89.39,16.68,7.68,0.787,0.6,1
0199,79.76,139.26,-12.35,21.99,13.64,0.518,23.6,1
0213,81.20,142.44,86.66,17.58,8.01,0.436,7.8,1
0214,78.36,146.33,-8.16,19.84,10.36,0.185,3.0,0
0215,89.63,144.94,89.93,18.65,8.44,0.321,2.5,1
0216,81.48,150.45,-7.02,20.37,10.93,0.188,5.0,0
0284,108.47,135.91,78.16,27.34,14.95,0.663,1.1,1
0285,111.10,142.75,-35.19,30.06,14.01,0.374,4.5,1
0286,115.90,131.89,-2.57,23.64,11.00,0.205,1.5,0
0287,109.36,123.71,86.44,27.05,12.93,0.438,4.8,1
0299,122.77,139.57,53.72,27.97,16.43,0.590,0.8,1
0300,103.01,136.75,-7.79,27.16,13.75,0.400,2.6,1
0301,96.43,142.13,83.22,26.49,14.32,0.539,2.4,1
0302,101.80,134.75,75.63,21.72,12.49,0.299,4.8,1
0303,99.09,134.07,-0.14,20.10,9.39,0.278,6.7,1
0304,105.07,138.61,-21.31,27.57,13.71,0.439,0.3,1
0305,109.83,146.35,55.86,26.53,15.18,0.441,3.2,1
0306,111.64,129.45,86.79,28.26,14.54,0.303,2.1,1
0307,108.65,131.48,4.53,21.71,10.75,0.284,13.3,1
0308,103.20,139.51,88.04,21.20,10.47,0.387,5.7,1
0309,102.53,140.74,-7.36,27.89,14.22,0.436,2.4,1
0310,107.75,133.96,84.89,23.14,11.60,0.204,10.8,0
0311,108.48,139.04,-4.59,21.45,10.80,0.169,8.9,0
0316,124.58,122.13,18.61,28.24,19.27,0.327,74.1,0
0324,106.48,137.01,-58.45,24.13,12.46,0.053,42.3,0
0347,111.71,130.38,66.49,25.50,17.66,0.215,31.2,0
0348,101.82,130.22,-49.66,20.19,11.51,0.379,46.8,0
0349,103.34,129.23,-29.57,32.50,16.43,0.363,9.0,1
0350,94.43,144.13,-36.10,24.03,11.84,0.000,180.0,0
0351,102.31,133.03,-12.08,35.28,19.48,0.649,6.9,1
0352,99.37,134.36,49.77,36.04,24.26,0.367,0.3,1
0517,107.13,145.17,75.84,30.73,17.52,0.543,16.3,1
0518,104.69,134.88,-27.83,30.88,15.35,0.634,7.2,1
0519,119.97,134.89,-50.02,28.19,17.05,0.387,66.9,1
0520,108.85,129.69,21.76,26.20,17.72,0.284,25.6,1
0521,108.93,140.00,-23.12,24.28,16.17,0.311,18.2,1
0522,97.42,132.71,-0.98,22.09,10.18,0.416,1.1,1
0523,103.21,131.29,68.43,27.31,17.61,0.410,16.6,1
0546,103.51,133.39,84.12,26.94,14.60,0.473,5.9,1
0547,114.51,138.86,37.11,16.59,9.48,0.396,10.3,1
0548,107.82,134.57,-88.99,24.42,14.43,0.103,4.0,0
0549,102.81,139.28,64.27,19.72,12.20,0.109,11.7,0
0618,95.46,130.93,86.68,15.32,8.06,0.029,0.8,0
0619,91.83,155.65,55.69,21.52,12.22,0.566,18.0,1
0633,109.40,138.44,28.08,35.77,20.66,0.438,4.4,1
0634,111.78,124.97,72.06,31.88,20.17,0.372,40.2,1
0635,107.40,120.91,-5.53,24.79,12.36,0.356,22.1,1
0636,90.99,118.83,74.88,24.90,13.01,0.198,27.3,0
0637,96.97,118.99,87.56,25.24,11.93,0.383,10.3,1
0638,93.58,128.17,-18.81,26.62,13.64,0.101,6.6,0
