pcd_id,cx,cy,theta,opening,jaw,correct
0129,92.02,132.13,77.69,21.65,11.22,1
0130,84.23,137.69,-62.98,22.02,11.83,1
0131,86.41,138.33,-4.97,22.52,10.99,1
0132,91.18,142.45,-89.80,17.99,8.81,1
0133,92.15,132.30,88.46,22.81,10.73,0
0134,90.67,150.19,-86.55,17.86,11.99,0
0135,86.51,146.53,84.60,21.05,11.51,0
0136,90.51,144.75,-16.66,26.69,15.65,0
0137,86.51,114.90,1.43,31.08,14.00,1
0138,91.04,131.36,-2.43,33.89,16.10,1
0139,82.64,124.97,84.61,32.71,16.95,1
0140,89.28,136.76,-87.98,34.19,16.19,1
0176,103.79,151.14,74.99,20.04,11.28,1
0177,96.04,135.96,-85.04,20.00,9.73,1
0178,85.38,135.56,6.56,19.81,9.34,1
0179,83.45,136.81,-84.40,19.22,9.21,1
0180,78.90,133.33,-12.81,23.31,11.97,1
0181,85.08,139.28,-88.31,28.78,12.84,1
0182,84.01,140.08,-10.18,31.25,15.23,1
0183,77.70,149.88,35.19,29.93,14.21,1
0184,84.65,140.78,-10.46,31.81,15.55,1
0193,91.70,131.35,-84.98,18.32,10.60,1
0194,85.95,138.17,-82.15,17.36,11.82,0
0195,88.42,137.78,-82.56,18.43,8.87,1
0196,88.67,136.69,-88.73,19.28,10.33,0
0199,86.66,128.25,-14.28,23.08,12.43,1
0213,90.18,136.59,-89.72,24.42,11.76,1
0214,92.21,139.00,-8.00,22.25,10.40,1
0215,101.70,144.54,-88.04,21.04,10.15,1
0216,91.46,144.04,-10.59,25.32,13.80,1
0284,115.41,134.79,83.00,28.70,15.36,1
0285,121.79,132.08,-30.14,31.56,16.61,1
0286,123.74,137.60,-6.03,25.26,12.07,1
0287,115.37,127.65,89.43,26.50,14.44,1
0299,126.06,135.61,57.51,33.44,16.78,1
0300,107.76,135.15,-6.70,26.03,12.41,1
0301,109.19,140.64,87.01,25.75,13.14,1
0302,111.69,133.04,82.32,25.60,13.18,1
0303,106.97,135.91,-6.62,20.35,10.36,1
0304,112.47,131.79,-14.30,25.91,13.17,1
0305,112.86,138.94,61.26,26.37,13.63,1
0306,116.98,133.83,86.84,25.46,12.05,1
0307,115.40,131.69,-2.72,23.07,11.41,1
0308,111.70,137.24,86.43,23.43,10.86,1
0309,111.42,140.20,-7.27,28.62,13.98,1
0310,117.92,131.99,-88.43,24.54,11.76,1
0311,116.36,138.07,-8.54,19.86,10.33,1
0316,121.54,120.17,4.97,32.66,14.81,0
0324,112.63,123.80,86.71,28.03,17.97,0
0347,112.08,126.65,62.63,24.75,14.66,0
0348,103.01,124.42,69.40,26.95,14.52,0
0349,108.63,124.02,-17.30,34.93,16.40,1
0350,102.51,129.29,-14.01,31.38,17.40,1
0351,110.41,130.90,-5.35,38.64,16.54,1
0352,109.42,131.27,56.39,41.73,22.42,1
0517,115.01,149.79,75.90,28.79,14.58,1
0518,110.72,130.60,-17.34,26.49,14.89,1
0519,122.01,130.04,-36.87,17.95,10.91,0
0520,104.36,127.01,-4.52,21.31,13.26,0
0521,104.48,134.48,-63.07,35.64,17.17,1
0522,102.05,130.43,-5.92,27.97,13.25,1
0523,109.72,129.26,81.63,31.75,15.97,1
0546,109.46,131.93,-88.36,25.71,13.74,1
0547,121.00,141.46,20.33,13.55,8.12,1
0548,116.33,138.40,-85.74,14.04,7.46,0
0549,106.09,147.33,-64.86,13.45,8.15,0
0618,100.10,125.15,-87.79,13.50,7.30,0
0619,105.14,153.49,68.05,22.68,13.09,1
0633,105.18,135.87,19.26,39.49,21.21,1
0634,119.67,121.03,-70.02,38.43,19.02,1
0635,113.86,120.00,-15.88,32.81,18.18,1
0636,103.98,108.87,83.35,38.31,18.86,1
0637,102.21,127.84,-88.25,28.68,13.98,1
0638,101.09,120.38,-18.59,23.77,13.23,1
0639,96.44,117.41,-60.38,48.47,23.50,1
0640,93.63,125.64,-83.56,46.65,23.05,1
0651,97.41,127.50,88.88,24.35,12.40,1
