pcd_id,repeat,outcome,cx,cy,theta,opening,jaw,best_iou,angle_err,correct
0129,0,ok,295.00,240.00,0.00,110.00,30.00,0.000,180.0,0
0129,1,ok,318.00,271.00,0.00,40.00,20.00,0.143,84.3,0
0129,2,ok,330.00,250.00,0.00,60.00,20.00,0.000,180.0,0
0129,3,ok,310.00,250.00,0.00,70.00,30.00,0.014,82.2,0
0129,4,ok,310.00,240.00,0.00,180.00,20.00,0.000,180.0,0
0130,0,ok,345.00,240.00,0.00,50.00,20.00,0.000,180.0,0
0130,1,ok,345.00,250.00,0.00,50.00,20.00,0.000,180.0,0
0130,2,ok,300.00,260.00,0.00,40.00,30.00,0.150,59.4,0
0130,3,ok,320.00,245.00,26.57,67.08,30.00,0.031,86.0,0
0130,4,ok,337.50,270.00,-41.63,60.21,20.00,0.000,180.0,0
0131,0,ok,320.00,253.00,0.00,50.00,20.00,0.000,180.0,0
0131,1,ok,305.00,200.00,0.00,10.00,10.00,0.000,180.0,0
0131,2,ok,320.00,231.00,0.00,50.00,20.00,0.000,180.0,0
0131,3,ok,340.00,245.00,0.00,50.00,20.00,0.000,180.0,0
0131,4,ok,330.00,250.00,0.00,50.00,20.00,0.000,180.0,0
0132,0,ok,345.00,300.00,0.00,90.00,30.00,0.111,88.0,0
0132,1,ok,290.00,320.00,0.00,100.00,20.00,0.049,88.0,0
0132,2,ok,320.00,340.00,0.00,50.00,25.00,0.000,180.0,0
0132,3,ok,324.00,261.00,0.00,100.00,20.00,0.000,180.0,0
0132,4,ok,300.00,280.00,0.00,80.00,20.00,0.044,88.0,0
0133,0,ok,320.00,280.00,0.00,40.00,20.00,0.113,71.8,0
0133,1,ok,320.00,250.00,0.00,40.00,15.00,0.000,180.0,0
0133,2,ok,295.00,250.00,0.00,50.00,25.00,0.035,71.8,0
0133,3,ok,320.00,220.00,0.00,60.00,30.00,0.000,180.0,0
0133,4,ok,320.00,240.00,0.00,40.00,30.00,0.000,180.0,0
0134,0,ok,320.00,240.00,0.00,60.00,20.00,0.000,180.0,0
0134,1,ok,320.00,240.00,0.00,60.00,30.00,0.006,86.0,0
0134,2,ok,320.00,280.00,0.00,100.00,20.00,0.000,180.0,0
0134,3,ok,325.00,235.00,0.00,20.00,20.00,0.000,180.0,0
0134,4,ok,320.00,220.00,0.00,30.00,20.00,0.000,180.0,0
0135,0,ok,305.00,260.00,0.00,70.00,20.00,0.109,2.5,0
0135,1,ok,340.00,240.00,0.00,80.00,20.00,0.000,180.0,0
0135,2,ok,335.00,260.00,0.00,50.00,30.00,0.161,2.5,0
0135,3,ok,320.00,260.00,0.00,30.00,30.00,0.254,2.5,1
0135,4,ok,320.00,250.00,0.00,20.00,20.00,0.008,2.5,0
0136,0,ok,320.00,254.00,0.00,10.00,20.00,0.000,180.0,0
0136,1,ok,320.00,290.00,0.00,40.00,30.00,0.100,16.6,0
0136,2,ok,325.00,260.00,0.00,30.00,30.00,0.000,180.0,0
0136,3,ok,322.50,220.00,0.00,35.00,20.00,0.000,180.0,0
0136,4,ok,302.00,212.00,0.00,36.00,20.00,0.000,180.0,0
0137,0,ok,320.00,240.00,0.00,140.00,30.00,0.238,11.0,0
0137,1,ok,320.00,200.00,0.00,80.00,30.00,0.040,4.1,0
0137,2,ok,320.00,250.00,0.00,190.00,30.00,0.162,13.6,0
0137,3,ok,320.00,250.00,0.00,100.00,25.00,0.133,13.6,0
0137,4,ok,320.00,240.00,0.00,40.00,30.00,0.000,180.0,0
0138,0,ok,310.00,280.00,0.00,120.00,30.00,0.220,6.6,0
0138,1,ok,320.00,250.00,0.00,120.00,30.00,0.137,12.4,0
0138,2,ok,320.00,240.00,0.00,140.00,30.00,0.250,12.4,0
0138,3,ok,275.00,250.00,0.00,90.00,30.00,0.356,9.8,1
0138,4,ok,317.50,260.00,0.00,145.00,30.00,0.207,9.8,0
0139,0,ok,270.00,140.00,0.00,100.00,30.00,0.000,180.0,0
0139,1,ok,310.00,280.00,0.00,110.00,25.00,0.217,38.2,0
0139,2,ok,320.00,200.00,0.00,80.00,30.00,0.000,180.0,0
0139,3,ok,320.00,230.00,0.00,40.00,25.00,0.000,180.0,0
0139,4,ok,320.00,220.00,0.00,40.00,30.00,0.000,180.0,0
0140,0,ok,335.00,275.00,0.00,60.00,20.00,0.000,180.0,0
0140,1,ok,320.00,250.00,0.00,60.00,30.00,0.043,86.4,0
0140,2,ok,340.00,280.00,0.00,50.00,25.00,0.000,180.0,0
0140,3,ok,310.00,300.00,0.00,120.00,30.00,0.127,86.4,0
0140,4,ok,320.00,300.00,0.00,120.00,30.00,0.127,86.4,0
0176,0,ok,300.00,295.00,-51.34,64.03,20.00,0.210,51.5,0
0176,1,ok,315.00,330.00,-14.04,41.23,20.00,0.031,75.7,0
0176,2,ok,310.00,315.00,-9.46,60.83,25.00,0.195,86.7,0
0176,3,ok,330.00,320.00,0.00,60.00,20.00,0.296,61.7,0
0176,4,ok,320.00,230.00,0.00,40.00,20.00,0.000,180.0,0
0177,0,ok,345.00,270.00,0.00,60.00,20.00,0.105,77.9,0
0177,1,ok,320.00,265.00,-9.46,60.83,20.00,0.128,68.5,0
0177,2,ok,290.00,240.00,0.00,60.00,20.00,0.000,180.0,0
0177,3,ok,320.00,315.00,0.00,90.00,25.00,0.000,180.0,0
0177,4,ok,350.00,265.00,0.00,70.00,30.00,0.070,77.9,0
0178,0,ok,300.00,290.00,0.00,60.00,20.00,0.103,4.5,0
0178,1,ok,305.00,240.00,0.00,20.00,20.00,0.000,180.0,0
0178,2,ok,340.00,230.00,0.00,60.00,20.00,0.000,180.0,0
0178,3,ok,320.00,240.00,0.00,30.00,20.00,0.000,180.0,0
0178,4,ok,325.00,240.00,0.00,30.00,20.00,0.000,180.0,0
0179,0,ok,330.00,310.00,0.00,40.00,20.00,0.000,180.0,0
0179,1,ok,320.00,260.00,0.00,80.00,15.00,0.000,180.0,0
0179,2,ok,315.00,240.00,-14.04,41.23,20.00,0.000,180.0,0
0179,3,ok,333.00,263.00,0.00,22.00,20.00,0.000,180.0,0
0179,4,ok,340.00,245.00,0.00,50.00,20.00,0.000,180.0,0
0180,0,ok,320.00,226.00,3.58,32.06,25.00,0.000,180.0,0
0180,1,ok,325.00,240.00,0.00,30.00,20.00,0.000,180.0,0
0180,2,ok,320.00,250.00,0.00,40.00,20.00,0.000,180.0,0
0180,3,ok,315.00,280.00,0.00,50.00,30.00,0.000,180.0,0
0180,4,ok,325.00,240.00,0.00,30.00,30.00,0.000,180.0,0
0181,0,ok,295.00,300.00,0.00,150.00,20.00,0.150,88.7,0
0181,1,ok,315.00,270.00,0.00,110.00,25.00,0.001,83.1,0
0181,2,ok,325.00,275.00,0.00,190.00,30.00,0.034,85.2,0
0181,3,ok,315.00,250.00,0.00,50.00,35.00,0.000,180.0,0
0181,4,ok,345.00,340.00,0.00,150.00,30.00,0.034,83.1,0
0182,0,ok,320.00,220.00,0.00,200.00,30.00,0.000,180.0,0
0182,1,ok,320.00,260.00,0.00,100.00,40.00,0.021,7.8,0
0182,2,ok,320.00,240.00,0.00,220.00,30.00,0.000,180.0,0
0182,3,ok,320.00,320.00,0.00,80.00,20.00,0.009,8.8,0
0182,4,ok,315.00,240.00,0.00,170.00,20.00,0.000,180.0,0
0183,0,ok,325.00,235.00,23.20,76.16,30.00,0.000,180.0,0
0183,1,ok,310.00,320.00,0.00,60.00,30.00,0.196,35.9,0
0183,2,ok,314.00,242.50,-14.04,61.85,30.00,0.000,180.0,0
0183,3,ok,335.00,270.00,0.00,90.00,30.00,0.000,180.0,0
0183,4,ok,315.00,370.00,10.30,111.80,30.00,0.000,180.0,0
0184,0,ok,315.00,300.00,0.00,50.00,20.00,0.035,6.8,0
0184,1,ok,310.00,250.00,0.00,80.00,40.00,0.038,8.4,0
0184,2,ok,320.00,300.00,0.00,130.00,30.00,0.151,4.1,0
0184,3,ok,320.00,260.00,0.00,100.00,30.00,0.078,8.4,0
0184,4,ok,320.00,230.00,0.00,100.00,30.00,0.000,180.0,0
0193,0,ok,315.00,255.00,5.19,110.45,20.00,0.094,78.7,0
0193,1,ok,340.00,270.00,0.00,80.00,20.00,0.000,180.0,0
0193,2,ok,310.00,300.00,-18.43,63.25,20.00,0.203,87.6,0
0193,3,ok,305.00,245.00,8.13,70.71,20.00,0.013,81.6,0
0193,4,ok,310.00,280.00,0.00,60.00,30.00,0.074,74.0,0
0194,0,ok,330.00,270.00,0.00,40.00,20.00,0.000,180.0,0
0194,1,ok,330.00,270.00,0.00,40.00,20.00,0.000,180.0,0
