pcd_id,object_id,n_cands,oracle,random,geometric,d_repeats_correct,chosen
0129,6,12,1,0.167,1,0,6|6|6|6|6
0130,6,12,1,0.167,1,1,6|6|6|6|0
0131,6,12,1,0.250,1,1,6|4|10|9|6
0132,6,12,1,0.250,1,1,6|6|0|6|6
0133,7,12,1,0.167,0,0,6|6|6|0|6
0134,7,12,1,0.167,1,0,2|6|6|6|6
0135,7,12,1,0.167,0,0,6|6|6|5|6
0136,7,12,1,0.083,0,0,6|6|6|6|6
0137,8,12,1,0.333,1,0,2|6|6|6|6
0138,8,12,1,0.083,0,1,9|9|1|6|6
0139,8,12,1,0.083,0,1,9|6|6|6|1
0140,8,12,0,0.000,0,0,6|6|6|6|6
0176,22,12,1,0.250,1,1,9|2|11|4|1
0177,23,12,1,0.250,1,1,6|9|0|6|6
0178,23,0,0,0.000,0,0,-|-|-|-|-
0179,23,12,1,0.250,1,1,0|6|6|6|6
0180,23,12,1,0.250,1,1,0|5|5|6|6
0181,23,12,1,0.417,0,5,6|9|6|6|6
0182,23,12,1,0.167,0,2,9|6|2|9|6
0183,23,0,0,0.000,0,0,-|-|-|-|-
0184,23,0,0,0.000,0,0,-|-|-|-|-
0193,26,12,1,0.167,0,0,6|6|6|5|6
0194,26,12,1,0.167,0,0,11|6|11|6|11
0195,26,12,1,0.333,1,0,6|1|6|6|6
0196,26,12,1,0.083,1,0,3|6|1|6|6
0199,28,12,1,0.083,0,0,3|8|4|3|11
0213,35,12,1,0.167,1,0,6|6|6|9|6
0214,35,12,1,0.167,1,0,6|6|6|9|9
0215,35,12,1,0.250,1,0,6|6|6|1|6
0216,35,12,1,0.250,1,0,2|11|6|6|3
0284,50,0,0,0.000,0,0,-|-|-|-|-
0285,50,12,0,0.000,0,0,3|9|5|2|8
0286,50,0,0,0.000,0,0,-|-|-|-|-
0287,50,12,1,0.083,0,0,6|0|6|0|6
0299,55,12,1,0.250,1,0,2|6|6|6|6
0300,56,12,1,0.167,1,0,6|6|3|6|6
0301,56,12,1,0.250,1,1,6|2|6|0|6
0302,56,12,1,0.167,1,2,6|0|6|0|6
0303,56,12,1,0.333,1,0,6|6|6|6|6
0304,56,12,1,0.167,1,0,6|6|6|6|6
0305,56,12,1,0.167,1,0,6|6|6|6|5
0306,56,12,1,0.167,1,0,6|6|6|6|6
0307,56,12,1,0.250,1,0,6|6|6|6|6
0308,56,0,0,0.000,0,0,-|-|-|-|-
0309,57,12,1,0.083,1,1,1|6|0|2|3
0310,57,12,1,0.083,0,0,6|0|11|1|6
0311,57,12,1,0.167,1,0,6|3|9|9|10
0316,59,12,1,0.250,0,3,8|4|6|6|6
0324,62,12,0,0.000,0,0,6|1|6|1|6
0347,70,12,0,0.000,0,0,6|6|3|6|3
0348,70,12,1,0.167,1,0,11|3|6|6|6
0349,70,12,1,0.167,1,0,2|6|6|6|5
0350,70,12,1,0.083,1,0,6|5|6|6|2
0351,71,12,1,0.250,0,1,11|6|4|6|6
0352,71,12,1,0.500,0,2,6|5|4|6|1
0517,107,12,1,0.250,1,1,6|6|6|6|9
0518,107,12,1,0.167,1,0,6|6|6|6|6
0519,107,12,1,0.167,0,3,6|11|6|2|3
0520,107,12,1,0.083,1,0,6|2|3|6|9
0521,107,12,1,0.417,0,2,2|6|6|6|1
0522,108,12,1,0.417,0,1,6|2|6|6|6
0523,108,12,1,0.250,1,0,6|6|6|6|11
0546,114,12,1,0.083,0,0,6|2|2|6|6
0547,114,12,1,0.250,1,1,6|0|6|6|3
0548,114,12,1,0.250,1,0,6|6|6|6|1
0549,114,12,1,0.250,0,0,6|6|6|11|6
0618,129,12,1,0.250,1,0,6|6|6|1|1
0619,129,12,1,0.167,1,1,3|6|3|3|0
0633,139,12,1,0.083,0,0,6|6|6|6|6
0634,139,12,1,0.250,0,1,6|6|6|3|4
0635,139,12,1,0.167,1,0,2|6|2|6|6
0636,139,12,1,0.333,1,3,6|0|0|0|6
0637,139,12,1,0.083,0,0,9|0|0|4|0
0638,139,12,1,0.083,0,0,0|2|10|6|4
0639,139,12,1,0.167,1,1,2|6|6|8|11
0640,139,12,1,0.250,1,3,6|0|6|0|0
0651,143,12,0,0.000,0,0,6|1|3|2|6
0652,143,12,1,0.167,1,0,6|4|1|6|6
0675,150,12,1,0.083,0,0,6|6|6|6|6
0676,150,12,1,0.250,0,3,6|6|9|3|6
0677,150,12,1,0.333,1,4,6|6|1|6|6
0678,151,0,0,0.000,0,0,-|-|-|-|-
0679,151,12,1,0.250,0,3,1|1|6|2|6
0680,151,12,1,0.083,0,0,6|6|6|6|8
0684,154,12,0,0.000,0,0,11|5|2|2|2
0723,163,12,1,0.167,1,0,9|6|6|2|4
0724,163,12,1,0.250,1,1,6|6|6|0|6
0725,163,12,1,0.250,1,0,2|6|6|6|6
0726,163,12,1,0.250,1,1,6|6|6|6|0
0731,166,12,1,0.167,1,0,2|6|6|6|6
0732,166,12,1,0.083,0,0,6|6|6|6|6
0733,166,12,1,0.083,0,0,6|6|6|6|6
0734,166,12,1,0.250,1,2,6|6|0|1|0
0759,173,12,1,0.250,1,0,6|6|6|6|6
0760,173,12,1,0.167,1,0,7|2|11|6|1
0761,173,12,0,0.000,0,0,2|6|6|6|6
0762,173,12,0,0.000,0,0,6|6|6|3|6
0783,179,12,0,0.000,0,0,10|2|9|3|6
