pcd_id,object_id,n_cands,oracle,random,geometric,d_repeats_correct,chosen
0129,6,4,1,0.250,1,3,2|0|0|0|2
0130,6,4,1,0.250,1,3,1|0|0|0|1
0131,6,4,1,0.250,1,0,2|2|1|2|2
0132,6,4,1,0.250,1,5,0|0|0|0|0
0133,7,4,0,0.000,0,0,0|2|0|2|2
0134,7,4,1,0.250,1,1,2|2|2|0|2
0135,7,4,0,0.000,0,0,2|2|2|1|2
0136,7,4,0,0.000,0,0,0|0|0|0|3
0137,8,4,1,0.250,1,3,2|2|0|0|0
0138,8,4,1,0.250,0,0,3|3|3|0|3
0139,8,4,0,0.000,0,0,2|2|2|3|0
0140,8,4,0,0.000,0,0,0|0|0|0|0
0176,22,4,1,0.250,1,1,1|3|2|2|0
0177,23,4,1,0.250,1,4,0|0|1|0|0
0178,23,0,0,0.000,0,0,-|-|-|-|-
0179,23,4,1,0.250,1,1,2|1|2|0|2
0180,23,4,1,0.250,1,0,2|2|2|2|2
0181,23,4,1,0.500,0,2,3|2|3|2|3
0182,23,4,0,0.000,0,0,1|2|2|0|0
0183,23,0,0,0.000,0,0,-|-|-|-|-
0184,23,0,0,0.000,0,0,-|-|-|-|-
0193,26,4,1,0.250,0,0,0|2|0|2|2
0194,26,4,1,0.250,0,0,0|2|1|0|1
0195,26,4,1,0.500,1,1,2|1|1|1|0
0196,26,4,1,0.250,1,3,0|0|1|0|1
0199,28,4,0,0.000,0,0,2|2|0|2|2
0213,35,4,1,0.250,1,1,2|2|2|2|0
0214,35,4,1,0.250,1,0,2|2|2|2|2
0215,35,4,1,0.250,1,2,2|2|2|0|0
0216,35,4,1,0.250,1,1,1|2|0|2|1
0284,50,0,0,0.000,0,0,-|-|-|-|-
0285,50,4,0,0.000,0,0,2|1|2|3|3
0286,50,0,0,0.000,0,0,-|-|-|-|-
0287,50,4,0,0.000,0,0,2|2|0|0|0
0299,55,4,1,0.250,1,3,0|0|3|2|0
0300,56,4,1,0.250,1,1,1|2|1|2|0
0301,56,4,1,0.250,1,5,0|0|0|0|0
0302,56,4,1,0.250,1,4,0|3|0|0|0
0303,56,4,1,0.250,1,0,2|2|2|2|2
0304,56,4,1,0.250,1,0,1|1|1|1|2
0305,56,4,1,0.250,1,1,1|0|1|1|3
0306,56,4,1,0.250,1,4,0|0|1|0|0
0307,56,4,1,0.250,1,0,2|2|2|2|2
0308,56,0,0,0.000,0,0,-|-|-|-|-
0309,57,4,1,0.250,1,0,1|1|2|2|2
0310,57,4,0,0.000,0,0,2|2|2|2|1
0311,57,4,1,0.250,1,0,2|3|2|1|1
0316,59,4,1,0.250,0,0,0|0|0|0|0
0324,62,4,0,0.000,0,0,2|2|1|1|2
0347,70,4,0,0.000,0,0,1|3|0|3|1
0348,70,4,1,0.250,1,1,2|3|3|1|0
0349,70,4,1,0.250,1,0,1|1|1|3|1
0350,70,4,1,0.250,1,0,3|3|1|1|1
0351,71,4,1,0.250,0,0,0|0|2|1|1
0352,71,4,1,0.500,0,2,1|1|2|3|0
0517,107,4,1,0.250,1,4,0|0|0|2|0
0518,107,4,1,0.250,1,1,0|1|1|1|2
0519,107,4,1,0.250,0,1,1|3|2|1|1
0520,107,4,1,0.250,1,1,3|1|0|2|1
0521,107,4,1,0.750,0,5,1|2|1|1|1
0522,108,4,1,0.250,0,5,2|2|2|2|2
0523,108,4,1,0.250,1,0,2|1|1|2|2
0546,114,4,0,0.000,0,0,0|0|0|0|2
0547,114,4,1,0.250,1,3,0|2|2|0|0
0548,114,4,1,0.250,1,0,2|2|1|1|2
0549,114,4,0,0.000,0,0,0|0|0|0|1
0618,129,4,1,0.250,1,0,1|1|1|2|1
0619,129,4,1,0.250,1,2,0|2|1|0|2
0633,139,4,0,0.000,0,0,2|2|3|2|3
0634,139,4,1,0.250,0,1,0|2|1|0|0
0635,139,4,1,0.250,1,0,2|2|2|2|2
0636,139,4,1,0.500,1,0,2|2|1|2|2
0637,139,4,0,0.000,0,0,0|1|0|2|0
0638,139,4,0,0.000,0,0,2|3|2|1|1
0639,139,4,1,0.250,1,1,2|2|0|1|3
0640,139,4,1,0.500,1,5,0|0|0|0|0
0651,143,4,0,0.000,0,0,0|2|0|1|0
0652,143,4,1,0.250,1,0,2|2|2|2|2
0675,150,4,0,0.000,0,0,2|2|2|1|2
0676,150,4,1,0.250,0,5,2|2|2|2|2
0677,150,4,1,0.250,1,2,0|2|2|0|2
0678,151,0,0,0.000,0,0,-|-|-|-|-
0679,151,4,1,0.250,0,5,2|2|2|2|2
0680,151,4,0,0.000,0,0,2|2|1|1|1
0684,154,4,0,0.000,0,0,2|2|2|2|3
0723,163,4,1,0.250,1,0,2|2|2|2|2
0724,163,4,1,0.250,1,1,2|2|0|2|3
0725,163,4,1,0.250,1,4,0|1|0|0|0
0726,163,4,1,0.250,1,2,0|0|2|2|2
0731,166,4,1,0.250,1,3,0|2|2|0|0
0732,166,4,0,0.000,0,0,2|2|1|2|2
0733,166,4,0,0.000,0,0,1|2|2|2|2
0734,166,4,1,0.250,1,3,2|0|0|0|2
0759,173,4,1,0.250,1,0,2|2|2|2|2
0760,173,4,1,0.250,1,1,1|1|1|1|0
0761,173,4,0,0.000,0,0,3|0|3|2|0
0762,173,4,0,0.000,0,0,2|3|0|2|1
0783,179,4,0,0.000,0,0,2|0|2|2|2
0784,179,4,0,0.000,0,0,2|2|2|2|2
0785,179,4,0,0.000,0,0,1|0|2|2|0
0786,179,4,0,0.000,0,0,1|3|2|1|2
0797,183,0,0,0.000,0,0,-|-|-|-|-
0798,183,4,0,0.000,0,0,3|3|3|3|3
0799,183,0,0,0.000,0,0,-|-|-|-|-
0800,183,0,0,0.000,0,0,-|-|-|-|-
0801,183,4,0,0.000,0,0,1|0|0|1|2
0816,188,4,1,0.500,1,3,2|1|2|2|1
0817,188,4,1,1.000,1,5,1|1|2|1|3
0818,188,4,1,1.000,1,5,3|2|3|2|2
0819,188,4,1,0.750,1,0,1|1|1|1|1
0820,189,4,1,1.000,1,5,1|3|1|3|1
0821,189,4,1,0.750,1,5,1|2|2|2|2
0822,189,4,1,0.750,1,2,1|1|3|1|2
0823,189,4,1,0.750,1,1,0|1|1|1|1
0824,189,4,1,0.750,1,5,1|1|2|1|2
0825,189,4,1,1.000,1,5,1|3|2|3|3
0826,189,4,1,1.000,1,5,1|1|1|1|1
0827,189,4,1,0.750,1,3,3|3|1|1|2
1000,221,0,0,0.000,0,0,-|-|-|-|-
1027,230,4,1,0.750,1,4,1|2|2|2|2
1028,230,4,1,0.500,1,2,2|1|1|0|3
1029,231,4,1,0.750,1,3,1|2|1|3|3
1030,231,4,1,0.250,1,3,0|2|0|1|0
